stage,mode,case,client,tests_dir,timeout
2,it,01,official,tests/problems/stage2,60
2,nt,01,official,tests/problems/stage2,60
2,it,02,official,tests/problems/stage2,60
2,nt,02,official,tests/problems/stage2,60
2,it,03,official,tests/problems/stage2,60
2,nt,03,official,tests/problems/stage2,60
2,it,04,official,tests/problems/stage2,60
2,nt,04,official,tests/problems/stage2,60
2,it,05,official,tests/problems/stage2,60
2,nt,05,official,tests/problems/stage2,60
2,it,06,official,tests/problems/stage2,60
2,nt,06,official,tests/problems/stage2,60
2,it,07,official,tests/problems/stage2,60
2,nt,07,official,tests/problems/stage2,60
2,it,08,official,tests/problems/stage2,60
2,nt,08,official,tests/problems/stage2,60
2,it,09,official,tests/problems/stage2,60
2,nt,09,official,tests/problems/stage2,60
2,it,10,official,tests/problems/stage2,60
2,nt,10,official,tests/problems/stage2,60
2,it,11,official,tests/problems/stage2,60
2,nt,11,official,tests/problems/stage2,60
2,it,12,official,tests/problems/stage2,60
2,nt,12,official,tests/problems/stage2,60
