stage,mode,case,client,tests_dir,timeout
2,it,01,iron,tests/problems/stage2,60
2,nt,01,iron,tests/problems/stage2,60
2,it,02,iron,tests/problems/stage2,60
2,nt,02,iron,tests/problems/stage2,60
2,it,03,iron,tests/problems/stage2,60
2,nt,03,iron,tests/problems/stage2,60
2,it,04,iron,tests/problems/stage2,60
2,nt,04,iron,tests/problems/stage2,60
2,it,05,iron,tests/problems/stage2,60
2,nt,05,iron,tests/problems/stage2,60
2,it,06,iron,tests/problems/stage2,60
2,nt,06,iron,tests/problems/stage2,60
2,it,07,iron,tests/problems/stage2,60
2,nt,07,iron,tests/problems/stage2,60
2,it,08,iron,tests/problems/stage2,60
2,nt,08,iron,tests/problems/stage2,60
2,it,09,iron,tests/problems/stage2,60
2,nt,09,iron,tests/problems/stage2,60
2,it,10,iron,tests/problems/stage2,60
2,nt,10,iron,tests/problems/stage2,60
2,it,11,iron,tests/problems/stage2,60
2,nt,11,iron,tests/problems/stage2,60
2,it,12,iron,tests/problems/stage2,60
2,nt,12,iron,tests/problems/stage2,60
