stage,mode,case,client,tests_dir,timeout_seconds
1,it,01,official,tests/problems/stage1,60
1,nt,01,official,tests/problems/stage1,60
1,it,02,official,tests/problems/stage1,60
1,nt,02,official,tests/problems/stage1,60
1,it,03,official,tests/problems/stage1,60
1,nt,03,official,tests/problems/stage1,60
1,it,04,official,tests/problems/stage1,60
1,nt,04,official,tests/problems/stage1,60
1,it,05,official,tests/problems/stage1,60
1,nt,05,official,tests/problems/stage1,60
1,it,06,official,tests/problems/stage1,60
1,nt,06,official,tests/problems/stage1,60
1,it,07,official,tests/problems/stage1,60
1,nt,07,official,tests/problems/stage1,60
1,it,08,official,tests/problems/stage1,60
1,nt,08,official,tests/problems/stage1,60
1,it,09,official,tests/problems/stage1,60
1,nt,09,official,tests/problems/stage1,60
1,it,10,official,tests/problems/stage1,60
1,nt,10,official,tests/problems/stage1,60
1,it,11,official,tests/problems/stage1,60
1,nt,11,official,tests/problems/stage1,60
1,it,12,official,tests/problems/stage1,60
1,nt,12,official,tests/problems/stage1,60
1,it,13,official,tests/problems/stage1,60
1,nt,13,official,tests/problems/stage1,60
1,it,14,official,tests/problems/stage1,60
1,nt,14,official,tests/problems/stage1,60
1,it,15,official,tests/problems/stage1,60
1,nt,15,official,tests/problems/stage1,60
1,it,16,official,tests/problems/stage1,60
1,nt,16,official,tests/problems/stage1,60
1,it,17,official,tests/problems/stage1,60
1,nt,17,official,tests/problems/stage1,60
1,it,18,official,tests/problems/stage1,60
1,nt,18,official,tests/problems/stage1,60
1,it,19,official,tests/problems/stage1,60
1,nt,19,official,tests/problems/stage1,60
1,it,20,official,tests/problems/stage1,60
1,nt,20,official,tests/problems/stage1,60
