stage,mode,case,client,tests_dir,timeout_seconds
1,it,01,iron,tests/problems/stage1,60
1,nt,01,iron,tests/problems/stage1,60
1,it,02,iron,tests/problems/stage1,60
1,nt,02,iron,tests/problems/stage1,60
1,it,03,iron,tests/problems/stage1,60
1,nt,03,iron,tests/problems/stage1,60
1,it,04,iron,tests/problems/stage1,60
1,nt,04,iron,tests/problems/stage1,60
1,it,05,iron,tests/problems/stage1,60
1,nt,05,iron,tests/problems/stage1,60
1,it,06,iron,tests/problems/stage1,60
1,nt,06,iron,tests/problems/stage1,60
1,it,07,iron,tests/problems/stage1,60
1,nt,07,iron,tests/problems/stage1,60
1,it,08,iron,tests/problems/stage1,60
1,nt,08,iron,tests/problems/stage1,60
1,it,09,iron,tests/problems/stage1,60
1,nt,09,iron,tests/problems/stage1,60
1,it,10,iron,tests/problems/stage1,60
1,nt,10,iron,tests/problems/stage1,60
1,it,11,iron,tests/problems/stage1,60
1,nt,11,iron,tests/problems/stage1,60
1,it,12,iron,tests/problems/stage1,60
1,nt,12,iron,tests/problems/stage1,60
1,it,13,iron,tests/problems/stage1,60
1,nt,13,iron,tests/problems/stage1,60
1,it,14,iron,tests/problems/stage1,60
1,nt,14,iron,tests/problems/stage1,60
1,it,15,iron,tests/problems/stage1,60
1,nt,15,iron,tests/problems/stage1,60
1,it,16,iron,tests/problems/stage1,60
1,nt,16,iron,tests/problems/stage1,60
1,it,17,iron,tests/problems/stage1,60
1,nt,17,iron,tests/problems/stage1,60
1,it,18,iron,tests/problems/stage1,60
1,nt,18,iron,tests/problems/stage1,60
1,it,19,iron,tests/problems/stage1,60
1,nt,19,iron,tests/problems/stage1,60
1,it,20,iron,tests/problems/stage1,60
1,nt,20,iron,tests/problems/stage1,60
