stage,mode,case,client,tests_dir,timeout
2,it,01,official,tests/problems/stage2,60
2,nt,01,official,tests/problems/stage2,60
2,it,02,official,tests/problems/stage2,60
2,nt,02,official,tests/problems/stage2,60
2,it,03,official,tests/problems/stage2,60
2,nt,03,official,tests/problems/stage2,60
2,it,04,official,tests/problems/stage2,60
2,nt,04,official,tests/problems/stage2,60
2,it,05,official,tests/problems/stage2,60
2,nt,05,official,tests/problems/stage2,60
2,it,06,official,tests/problems/stage2,60
2,nt,06,official,tests/problems/stage2,60
2,it,07,official,tests/problems/stage2,60
2,nt,07,official,tests/problems/stage2,60
2,it,08,official,tests/problems/stage2,60
2,nt,08,official,tests/problems/stage2,60
2,it,09,official,tests/problems/stage2,60
2,nt,09,official,tests/problems/stage2,60
2,it,10,official,tests/problems/stage2,60
2,nt,10,official,tests/problems/stage2,60
2,it,11,official,tests/problems/stage2,60
2,nt,11,official,tests/problems/stage2,60
2,it,12,official,tests/problems/stage2,60
2,nt,12,official,tests/problems/stage2,60
2,it,13,official,tests/problems/stage2,60
2,nt,13,official,tests/problems/stage2,60
2,it,14,official,tests/problems/stage2,60
2,nt,14,official,tests/problems/stage2,60
2,it,15,official,tests/problems/stage2,60
2,nt,15,official,tests/problems/stage2,60
2,it,16,official,tests/problems/stage2,60
2,nt,16,official,tests/problems/stage2,60
2,it,17,official,tests/problems/stage2,60
2,nt,17,official,tests/problems/stage2,60
2,it,18,official,tests/problems/stage2,60
2,nt,18,official,tests/problems/stage2,60
2,it,19,official,tests/problems/stage2,60
2,nt,19,official,tests/problems/stage2,60
2,it,20,official,tests/problems/stage2,60
2,nt,20,official,tests/problems/stage2,60
2,it,21,official,tests/problems/stage2,60
2,nt,21,official,tests/problems/stage2,60
2,it,22,official,tests/problems/stage2,60
2,nt,22,official,tests/problems/stage2,60
2,it,23,official,tests/problems/stage2,60
2,nt,23,official,tests/problems/stage2,60
2,it,24,official,tests/problems/stage2,60
2,nt,24,official,tests/problems/stage2,60
2,it,25,official,tests/problems/stage2,60
2,nt,25,official,tests/problems/stage2,60
2,it,26,official,tests/problems/stage2,60
2,nt,26,official,tests/problems/stage2,60
2,it,27,official,tests/problems/stage2,60
2,nt,27,official,tests/problems/stage2,60
2,it,28,official,tests/problems/stage2,60
2,nt,28,official,tests/problems/stage2,60
2,it,29,official,tests/problems/stage2,60
2,nt,29,official,tests/problems/stage2,60
2,it,30,official,tests/problems/stage2,60
2,nt,30,official,tests/problems/stage2,60
