file,source,iron_it,iron_nt,official_it,official_nt,conservative_margin,tier,runtime_status
01.xml,advantage-candidates/01.xml,438,442,98,98,340,strong,passed
02.xml,advantage-candidates/02.xml,442,442,98,98,344,strong,passed
03.xml,advantage-candidates/03.xml,444,442,98,100,342,strong,passed
04.xml,advantage-candidates/04.xml,442,444,100,98,342,strong,passed
05.xml,advantage-candidates/05.xml,664,666,98,98,566,strong,passed
06.xml,advantage-candidates/06.xml,642,652,100,100,542,strong,passed
07.xml,advantage-candidates/07.xml,636,640,100,98,536,strong,passed
08.xml,advantage-candidates/08.xml,484,484,98,100,384,strong,passed
09.xml,advantage-candidates/09.xml,484,484,98,98,386,strong,passed
10.xml,advantage-candidates/10.xml,504,504,100,98,404,strong,passed
11.xml,advantage-candidates/11.xml,504,504,100,98,404,strong,passed
12.xml,advantage-candidates/12.xml,580,578,100,98,478,strong,passed
13.xml,realcompetiton/04.xml,424,422,100,98,322,strong,passed
14.xml,realcompetiton/05.xml,136,134,98,98,36,positive,passed
15.xml,realcompetiton/08.xml,444,444,98,98,346,strong,passed
16.xml,generated/white-book,442,444,100,100,342,strong,passed
17.xml,generated/red-book,442,442,98,98,344,strong,passed
18.xml,generated/yellow-book,444,444,100,98,344,strong,passed
19.xml,generated/black-book,442,444,100,98,342,strong,passed
20.xml,generated/red-bottle,442,444,98,100,342,strong,passed
21.xml,generated/yellow-bottle,442,444,100,100,342,strong,passed
22.xml,generated/black-bottle,444,444,100,100,344,strong,passed
23.xml,generated/white-can,444,444,100,100,344,strong,passed
24.xml,generated/yellow-can,444,444,98,100,344,strong,passed
25.xml,generated/black-can,442,442,100,100,342,strong,passed
26.xml,generated/blue-cup,444,444,98,98,346,strong,passed
27.xml,generated/green-cup,444,442,100,98,342,strong,passed
28.xml,generated/yellow-cup,444,442,98,100,342,strong,passed
29.xml,generated/white-remotecontrol,444,444,98,98,346,strong,passed
30.xml,generated/blue-remotecontrol,442,442,98,100,342,strong,passed
