stage,mode,case,client,tests_dir,timeout
2,it,01,iron,tests/problems/stage2,60
2,nt,01,iron,tests/problems/stage2,60
2,it,02,iron,tests/problems/stage2,60
2,nt,02,iron,tests/problems/stage2,60
2,it,03,iron,tests/problems/stage2,60
2,nt,03,iron,tests/problems/stage2,60
2,it,04,iron,tests/problems/stage2,60
2,nt,04,iron,tests/problems/stage2,60
2,it,05,iron,tests/problems/stage2,60
2,nt,05,iron,tests/problems/stage2,60
2,it,06,iron,tests/problems/stage2,60
2,nt,06,iron,tests/problems/stage2,60
2,it,07,iron,tests/problems/stage2,60
2,nt,07,iron,tests/problems/stage2,60
2,it,08,iron,tests/problems/stage2,60
2,nt,08,iron,tests/problems/stage2,60
2,it,09,iron,tests/problems/stage2,60
2,nt,09,iron,tests/problems/stage2,60
2,it,10,iron,tests/problems/stage2,60
2,nt,10,iron,tests/problems/stage2,60
2,it,11,iron,tests/problems/stage2,60
2,nt,11,iron,tests/problems/stage2,60
2,it,12,iron,tests/problems/stage2,60
2,nt,12,iron,tests/problems/stage2,60
2,it,13,iron,tests/problems/stage2,60
2,nt,13,iron,tests/problems/stage2,60
2,it,14,iron,tests/problems/stage2,60
2,nt,14,iron,tests/problems/stage2,60
2,it,15,iron,tests/problems/stage2,60
2,nt,15,iron,tests/problems/stage2,60
2,it,16,iron,tests/problems/stage2,60
2,nt,16,iron,tests/problems/stage2,60
2,it,17,iron,tests/problems/stage2,60
2,nt,17,iron,tests/problems/stage2,60
2,it,18,iron,tests/problems/stage2,60
2,nt,18,iron,tests/problems/stage2,60
2,it,19,iron,tests/problems/stage2,60
2,nt,19,iron,tests/problems/stage2,60
2,it,20,iron,tests/problems/stage2,60
2,nt,20,iron,tests/problems/stage2,60
2,it,21,iron,tests/problems/stage2,60
2,nt,21,iron,tests/problems/stage2,60
2,it,22,iron,tests/problems/stage2,60
2,nt,22,iron,tests/problems/stage2,60
2,it,23,iron,tests/problems/stage2,60
2,nt,23,iron,tests/problems/stage2,60
2,it,24,iron,tests/problems/stage2,60
2,nt,24,iron,tests/problems/stage2,60
2,it,25,iron,tests/problems/stage2,60
2,nt,25,iron,tests/problems/stage2,60
2,it,26,iron,tests/problems/stage2,60
2,nt,26,iron,tests/problems/stage2,60
2,it,27,iron,tests/problems/stage2,60
2,nt,27,iron,tests/problems/stage2,60
2,it,28,iron,tests/problems/stage2,60
2,nt,28,iron,tests/problems/stage2,60
2,it,29,iron,tests/problems/stage2,60
2,nt,29,iron,tests/problems/stage2,60
2,it,30,iron,tests/problems/stage2,60
2,nt,30,iron,tests/problems/stage2,60
